Authors;Title;Year;EID;SDG 1;SDG 2;SDG 3;SDG 4;SDG 5;SDG 6;SDG 7;SDG 8;SDG 9;SDG 10;SDG 11;SDG 12;SDG 13;SDG 14;SDG 15;SDG 16
Ahmad N.;Refugees and algorithmic humanitarianism: Applying artificial intelligence to RSD procedures and immigration decisions and making global human rights obligations relevant to AI governance;2020;2-s2.0-85111288568;;;;;;;;;;1;;;;;;
Tang C.S.;Innovative Technology and Operations for Alleviating Poverty through Women's Economic Empowerment;2022;2-s2.0-85102052457;;;;;1;;;;;;;;;;;
"Skowronek M.; Gilberti R.M.; Petro M.; Sancomb C.; Maddern S.; Jankovic J.";Inclusive STEAM education in diverse disciplines of sustainable energy and AI;2022;2-s2.0-85122494452;;;;;1;;;;;;;;;;;
"Lau P.L.; Nandy M.; Chakraborty S.";Accelerating UN Sustainable Development Goals with AI-Driven Technologies: A Systematic Literature Review of Women’s Healthcare;2023;2-s2.0-85147828722;;;;;1;;;;;;;;;;;
"Mouronte-López M.L.; Subirán M.";What Do Twitter Users Think about Climate Change? Characterization of Twitter Interactions Considering Geographical, Gender, and Account Typologies Perspectives;2022;2-s2.0-85138635414;;;;;1;;;;;;;;;;;
"Adeyinka D.A.; Petrucka P.M.; Isaac E.W.; Muhajarine N.";Changing patterns of gender inequities in childhood mortalities during the Sustainable Development Goals era in Nigeria: Findings from an artificial neural network analysis;2021;2-s2.0-85100587143;;;;;1;;;;;;;;;;;
"Daraz L.; Chang B.S.; Bouseh S.";Inferior: The Challenges of Gender Parity in the Artificial Intelligence Ecosystem-A Case for Canada;2022;2-s2.0-85134322707;;;;;1;;;;;;;;;;;
"Allam Z.; Dhunny Z.A.";On big data, artificial intelligence and smart cities;2019;2-s2.0-85060456132;;;;;;;;;;;1;;;;;
"Singh S.; Sharma P.K.; Yoon B.; Shojafar M.; Cho G.H.; Ra I.-H.";Convergence of blockchain and artificial intelligence in IoT network for the sustainable smart city;2020;2-s2.0-85088643220;;;;;;;;;;;1;;;;;
"Ahad M.A.; Paiva S.; Tripathi G.; Feroz N.";Enabling technologies and sustainable smart cities;2020;2-s2.0-85086517996;;;;;;;;;;;1;;;;;
"Ghazal T.M.; Hasan M.K.; Alshurideh M.T.; Alzoubi H.M.; Ahmad M.; Akbar S.S.; Al Kurdi B.; Akour I.A.";IoT for smart cities: Machine learning approaches in smart healthcare—A review;2021;2-s2.0-85113790023;;;;;;;;;;;1;;;;;
"Alsamhi S.H.; Ma O.; Ansari M.S.; Almalki F.A.";Survey on collaborative smart drones and internet of things for improving smartness of smart cities;2019;2-s2.0-85075391498;;;;;;;;;;;1;;;;;
"Kuffer M.; Pfeffer K.; Sliuzas R.";Slums from space-15 years of slum mapping using remote sensing;2016;2-s2.0-84974785714;;;;;;;;;;;1;;;;;
"O'Dwyer E.; Pan I.; Acha S.; Shah N.";Smart energy systems for sustainable smart cities: Current developments, trends and future directions;2019;2-s2.0-85059813402;;;;;;;;;;;1;;;;;
"Yigitcanlar T.; Desouza K.C.; Butler L.; Roozkhosh F.";Contributions and risks of artificial intelligence (AI) in building smarter cities: Insights from a systematic review of the literature;2020;2-s2.0-85082506668;;;;;;;;;;;1;;;;;
"Syed A.S.; Sierra-Sosa D.; Kumar A.; Elmaghraby A.";Iot in smart cities: A survey of technologies, practices and challenges;2021;2-s2.0-85106203256;;;;;;;;;;;1;;;;;
"Assouline D.; Mohajeri N.; Scartezzini J.-L.";Quantifying rooftop photovoltaic solar energy potential: A machine learning approach;2017;2-s2.0-85006412322;;;;;;;;;;;1;;;;;
"Nikitas A.; Michalakopoulou K.; Njoya E.T.; Karampatzakis D.";Artificial intelligence, transport and the smart city: Definitions and dimensions of a new mobility era;2020;2-s2.0-85083665272;;;;;;;;;;;1;;;;;
"Pesaresi M.; Corbane C.; Julea A.; Florczyk A.J.; Syrris V.; Soille P.";Assessment of the added-value of sentinel-2 for detecting built-up areas;2016;2-s2.0-84971668016;;;;;;;;;;;1;;;;;
"Chui K.T.; Lytras M.D.; Visvizi A.";Energy sustainability in smart cities: Artificial intelligence, smart monitoring, and optimization of energy consumption;2018;2-s2.0-85057225442;;;;;;;;;;;1;;;;;
"Chou J.-S.; Tran D.-S.";Forecasting energy consumption time series using machine learning techniques based on usage patterns of residential householders;2018;2-s2.0-85056204019;;;;;;;;;;;1;;;;;
"Nutkiewicz A.; Yang Z.; Jain R.K.";Data-driven Urban Energy Simulation (DUE-S): A framework for integrating engineering simulation and machine learning methods in a multi-scale urban energy modeling workflow;2018;2-s2.0-85048513185;;;;;;;;;;;1;;;;;
Adamowski J.F.;Peak daily water demand forecast modeling using artificial neural networks;2008;2-s2.0-39549095416;;;;;;;;;;;1;;;;;
"Al-Barqawi H.; Zayed T.";Condition rating model for underground infrastructure sustainable water mains;2006;2-s2.0-33646167815;;;;;;;;;;;1;;;;;
"Allam Z.; Sharifi A.; Bibri S.E.; Jones D.S.; Krogstie J.";The Metaverse as a Virtual Form of Smart Cities: Opportunities and Challenges for Environmental, Economic, and Social Sustainability in Urban Futures;2022;2-s2.0-85137671595;;;;;;;;;;;1;;;;;
Cugurullo F.;Urban Artificial Intelligence: From Automation to Autonomy in the Smart City;2020;2-s2.0-85092895870;;;;;;;;;;;1;;;;;
"Zahmatkesh H.; Al-Turjman F.";Fog computing for sustainable smart cities in the IoT era: Caching techniques and enabling technologies - an overview;2020;2-s2.0-85084182624;;;;;;;;;;;1;;;;;
"Yigitcanlar T.; Cugurullo F.";The sustainability of artificial intelligence: an urbanistic viewpoint from the lens of smart and sustainable cities;2020;2-s2.0-85092904760;;;;;;;;;;;1;;;;;
"Yigitcanlar T.; Butler L.; Windle E.; Desouza K.C.; Mehmood R.; Corchado J.M.";Can building “artificially intelligent cities” safeguard humanity from natural disasters, pandemics, and other catastrophes? An urban scholar’s perspective;2020;2-s2.0-85085490306;;;;;;;;;;;1;;;;;
"Mehmood M.U.; Chun D.; Zeeshan; Han H.; Jeon G.; Chen K.";A review of the applications of artificial intelligence and big data to buildings for energy-efficiency and a comfortable indoor living environment;2019;2-s2.0-85071309228;;;;;;;;;;;1;;;;;
"Ghadami N.; Gheibi M.; Kian Z.; Faramarz M.G.; Naghedi R.; Eftekhari M.; Fathollahi-Fard A.M.; Dulebenets M.A.; Tian G.";Implementation of solar energy in smart cities using an integration of artificial neural network, photovoltaic system and classical Delphi methods;2021;2-s2.0-85110520943;;;;;;;;;;;1;;;;;
"Paiva S.; Ahad M.A.; Tripathi G.; Feroz N.; Casalino G.";Enabling technologies for urban smart mobility: Recent trends, opportunities and challenges;2021;2-s2.0-85102574483;;;;;;;;;;;1;;;;;
"Chen J.; Low K.H.; Yao Y.; Jaillet P.";Gaussian Process Decentralized Data Fusion and Active Sensing for Spatiotemporal Traffic Modeling and Prediction in Mobility-on-Demand Systems;2015;2-s2.0-85027927460;;;;;;;;;;;1;;;;;
"Rahmati O.; Falah F.; Naghibi S.A.; Biggs T.; Soltani M.; Deo R.C.; Cerdà A.; Mohammadi F.; Tien Bui D.";Land subsidence modelling using tree-based machine learning algorithms;2019;2-s2.0-85063884780;;;;;;;;;;;1;;;;;
"Yigitcanlar T.; Kankanamge N.; Regona M.; Maldonado A.R.; Rowan B.; Ryu A.; Desouza K.C.; Corchado J.M.; Mehmood R.; Li R.Y.M.";Artificial intelligence technologies and related urban planning and development concepts: How are they perceived and utilized in Australia?;2020;2-s2.0-85098481344;;;;;;;;;;;1;;;;;
"Uen T.-S.; Chang F.-J.; Zhou Y.; Tsai W.-P.";Exploring synergistic benefits of Water-Food-Energy Nexus through multi-objective reservoir optimization schemes;2018;2-s2.0-85044167012;;;;;;;;;;;1;;;;;
"Christodoulou S.; Deligianni A.";Neurofuzzy decision framework for the management of water distribution networks;2010;2-s2.0-77956181297;;;;;;;;;;;1;;;;;
"Yigitcanlar T.; Mehmood R.; Corchado J.M.";Green artificial intelligence: towards an efficient, sustainable and equitable technology for smart cities and futures;2021;2-s2.0-85112466941;;;;;;;;;;;1;;;;;
"Tran D.-H.; Luong D.-L.; Chou J.-S.";Nature-inspired metaheuristic ensemble model for forecasting energy consumption in residential buildings;2020;2-s2.0-85076228940;;;;;;;;;;;1;;;;;
"Cugurullo F.; Acheampong R.A.; Gueriau M.; Dusparic I.";The transition to autonomous cars, the redesign of cities and the future of urban sustainability;2021;2-s2.0-85082648103;;;;;;;;;;;1;;;;;
"Heidari A.; Navimipour N.J.; Unal M.";Applications of ML/DL in the management of smart cities and societies based on new trends in information technologies: A systematic literature review;2022;2-s2.0-85135362056;;;;;;;;;;;1;;;;;
"Marasco D.E.; Kontokosta C.E.";Applications of machine learning methods to identifying and predicting building retrofit opportunities;2016;2-s2.0-84978289388;;;;;;;;;;;1;;;;;
"Singh R.; Sharma R.; Vaseem Akram S.; Gehlot A.; Buddhi D.; Malik P.K.; Arya R.";Highway 4.0: Digitalization of highways for vulnerable road safety development with intelligent IoT sensors and machine learning;2021;2-s2.0-85111074950;;;;;;;;;;;1;;;;;
"Fu G.; Jin Y.; Sun S.; Yuan Z.; Butler D.";The role of deep learning in urban water management: A critical review;2022;2-s2.0-85136158306;;;;;;;;;;;1;;;;;
"Abbas S.; Khan M.A.; Falcon-Morales L.E.; Rehman A.; Saeed Y.; Zareei M.; Zeb A.; Mohamed E.M.";Modeling, Simulation and Optimization of Power Plant Energy Sustainability for IoT Enabled Smart Cities Empowered with Deep Extreme Learning Machine;2020;2-s2.0-85081624146;;;;;;;;;;;1;;;;;
"Shahsavar M.M.; Akrami M.; Gheibi M.; Kavianpour B.; Fathollahi-Fard A.M.; Behzadian K.";Constructing a smart framework for supplying the biogas energy in green buildings using an integration of response surface methodology, artificial intelligence and petri net modelling;2021;2-s2.0-85116003550;;;;;;;;;;;1;;;;;
"Tatiya A.; Zhao D.; Syal M.; Berghorn G.H.; LaMore R.";Cost prediction model for building deconstruction in urban areas;2018;2-s2.0-85027561222;;;;;;;;;;;1;;;;;
"Ragab M.G.; Abdulkadir S.J.; Aziz N.; Al-Tashi Q.; Alyousifi Y.; Alhussian H.; Alqushaibi A.";A novel one-dimensional cnn with exponential adaptive gradients for air pollution index prediction;2020;2-s2.0-85097010796;;;;;;;;;;;1;;;;;
"Qureshi K.N.; Alhudhaif A.; Jeon G.";Electric-vehicle energy management and charging scheduling system in sustainable cities and society;2021;2-s2.0-85107282162;;;;;;;;;;;1;;;;;
"Garrido-Baserba M.; Corominas L.; Cortés U.; Rosso D.; Poch M.";The Fourth-Revolution in the Water Sector Encounters the Digital Revolution;2020;2-s2.0-85083912794;;;;;;;;;;;1;;;;;
"Ahmed I.; Zhang Y.; Jeon G.; Lin W.; Khosravi M.R.; Qi L.";A blockchain- and artificial intelligence-enabled smart IoT framework for sustainable city;2022;2-s2.0-85124767099;;;;;;;;;;;1;;;;;
"Aymen F.; Mahmoudi C.";A novel energy optimization approach for electrical vehicles in a smart city;2019;2-s2.0-85063063103;;;;;;;;;;;1;;;;;
"Man Y.; Hu Y.; Ren J.";Forecasting COD load in municipal sewage based on ARMA and VAR algorithms;2019;2-s2.0-85060213426;;;;;;;;;;;1;;;;;
"Wang J.; Biljecki F.";Unsupervised machine learning in urban studies: A systematic review of applications;2022;2-s2.0-85136139341;;;;;;;;;;;1;;;;;
"Anđelković A.S.; Bajatović D.";Integration of weather forecast and artificial intelligence for a short-term city-scale natural gas consumption prediction;2020;2-s2.0-85085071705;;;;;;;;;;;1;;;;;
"Rani S.; Mishra R.K.; Usman M.; Kataria A.; Kumar P.; Bhambri P.; Mishra A.K.";Amalgamation of advanced technologies for sustainable development of smart city environment: A review;2021;2-s2.0-85118604732;;;;;;;;;;;1;;;;;
"Himeur Y.; Elnour M.; Fadli F.; Meskin N.; Petri I.; Rezgui Y.; Bensaali F.; Amira A.";Next-generation energy systems for sustainable smart cities: Roles of transfer learning;2022;2-s2.0-85134806597;;;;;;;;;;;1;;;;;
"Quan S.J.; Park J.; Economou A.; Lee S.";Artificial intelligence-aided design: Smart Design for sustainable city development;2019;2-s2.0-85074186355;;;;;;;;;;;1;;;;;
"Lăzăroiu G.; Harrison A.";Internet of things sensing infrastructures and data-driven planning technologies in smart sustainable city governance and management;2021;2-s2.0-85119673601;;;;;;;;;;;1;;;;;
"Coskuner G.; Jassim M.S.; Zontul M.; Karateke S.";Application of artificial intelligence neural network modeling to predict the generation of domestic, commercial and construction wastes;2021;2-s2.0-85086869598;;;;;;;;;;;1;;;;;
"Li Z.; Lin B.; Zheng S.; Liu Y.; Wang Z.; Dai J.";A review of operational energy consumption calculation method for urban buildings;2020;2-s2.0-85083806859;;;;;;;;;;;1;;;;;
"Sharma A.; Podoplelova E.; Shapovalov G.; Tselykh A.; Tselykh A.";Sustainable smart cities: Convergence of artificial intelligence and blockchain;2021;2-s2.0-85119977048;;;;;;;;;;;1;;;;;
"Ortega-Fernández A.; Martín-Rojas R.; García-Morales V.J.";Artificial intelligence in the urban environment: Smart cities as models for developing innovation and sustainability;2020;2-s2.0-85092127112;;;;;;;;;;;1;;;;;
"Jo J.H.; Sharma P.K.; Sicato J.C.S.; Park J.H.";Emerging technologies for sustainable smart city network security: Issues, challenges, and countermeasures;2019;2-s2.0-85074951546;;;;;;;;;;;1;;;;;
"Giret A.; Carrascosa C.; Julian V.; Rebollo M.; Botti V.";A crowdsourcing approach for sustainable last mile delivery;2018;2-s2.0-85057800254;;;;;;;;;;;1;;;;;
"Ihsanullah I.; Alam G.; Jamal A.; Shaik F.";Recent advances in applications of artificial intelligence in solid waste management: A review;2022;2-s2.0-85139294256;;;;;;;;;;;1;;;;;
"Ahmed I.; Jeon G.; Chehri A.; Hassan M.M.";Adapting Gaussian YOLOv3 with transfer learning for overhead view human detection in smart cities and societies;2021;2-s2.0-85104288822;;;;;;;;;;;1;;;;;
Anthony Jnr B.;A case-based reasoning recommender system for sustainable smart city development;2021;2-s2.0-85085568627;;;;;;;;;;;1;;;;;
"Schürholz D.; Kubler S.; Zaslavsky A.";Artificial intelligence-enabled context-aware air quality prediction for smart cities;2020;2-s2.0-85088373071;;;;;;;;;;;1;;;;;
"Son T.H.; Weedon Z.; Yigitcanlar T.; Sanchez T.; Corchado J.M.; Mehmood R.";Algorithmic urban planning for smart and sustainable development: Systematic review of the literature;2023;2-s2.0-85151241434;;;;;;;;;;;1;;;;;
Kuru K.;Planning the Future of Smart Cities with Swarms of Fully Autonomous Unmanned Aerial Vehicles Using a Novel Framework;2021;2-s2.0-85099233438;;;;;;;;;;;1;;;;;
Cunningham E.;Artificial intelligence-based decision-making algorithms, sustainable organizational performance, and automated production systems in big data-driven smart urban economy;2021;2-s2.0-85103325601;;;;;;;;;;;1;;;;;
"Hadjimichael A.; Comas J.; Corominas L.";Do machine learning methods used in data mining enhance the potential of decision support systems? A review for the urban water sector;2016;2-s2.0-85002156811;;;;;;;;;;;1;;;;;
"Shams Amiri S.; Mottahedi S.; Lee E.R.; Hoque S.";Peeking inside the black-box: Explainable machine learning applied to household transportation energy consumption;2021;2-s2.0-85104303690;;;;;;;;;;;1;;;;;
"Park S.; Lee S.; Park S.; Park S.";AI-based physical and virtual platform with 5-layered architecture for sustainable smart energy city development;2019;2-s2.0-85071010307;;;;;;;;;;;1;;;;;
"Ali S.A.; Ahmad A.";Forecasting MSW generation using artificial neural network time series model: a study from metropolitan city;2019;2-s2.0-85099891238;;;;;;;;;;;1;;;;;
"Bucchiarone A.; Battisti S.; Marconi A.; Maldacea R.; Ponce D.C.";Autonomous Shuttle-as-a-Service (ASaaS): Challenges, Opportunities, and Social Implications;2021;2-s2.0-85097017596;;;;;;;;;;;1;;;;;
"Saheb T.; Dehghani M.; Saheb T.";Artificial intelligence for sustainable energy: A contextual topic modeling and content analysis;2022;2-s2.0-85124482291;;;;;;;;;;;1;;;;;
"Singh S.K.; Pan Y.; Park J.H.";Blockchain-enabled Secure Framework for Energy-Efficient Smart Parking in Sustainable City Environment;2022;2-s2.0-85117732239;;;;;;;;;;;1;;;;;
"Kaklauskas A.; Bardauskiene D.; Cerkauskiene R.; Ubarte I.; Raslanas S.; Radvile E.; Kaklauskaite U.; Kaklauskiene L.";Emotions analysis in public spaces for urban planning;2021;2-s2.0-85106543777;;;;;;;;;;;1;;;;;
"Adeleke O.; Akinlabi S.A.; Jen T.-C.; Dunmade I.";Application of artificial neural networks for predicting the physical composition of municipal solid waste: An assessment of the impact of seasonal variation;2021;2-s2.0-85101136932;;;;;;;;;;;1;;;;;
"Balogun A.-L.; Tella A.; Baloo L.; Adebisi N.";A review of the inter-correlation of climate change, air pollution and urban sustainability using novel machine learning algorithms and spatial information science;2021;2-s2.0-85116586656;;;;;;;;;;;1;;;;;
"Liu F.; Liu X.; Xu T.; Yang G.; Zhao Y.";Driving factors and risk assessment of rainstorm waterlogging in urban agglomeration areas: A case study of the guangdong-hong kong-macao greater Bay area, China;2021;2-s2.0-85102790777;;;;;;;;;;;1;;;;;
"Kruse J.; Kang Y.; Liu Y.-N.; Zhang F.; Gao S.";Places for play: Understanding human perception of playability in cities using street view images and deep learning;2021;2-s2.0-85112355810;;;;;;;;;;;1;;;;;
"Rahman M.A.; Hossain M.S.; Showail A.J.; Alrajeh N.A.; Alhamid M.F.";A secure, private, and explainable IoHT framework to support sustainable health monitoring in a smart city;2021;2-s2.0-85107814352;;;;;;;;;;;1;;;;;
"Chadzynski A.; Krdzavac N.; Farazi F.; Lim M.Q.; Li S.; Grisiute A.; Herthogs P.; von Richthofen A.; Cairns S.; Kraft M.";Semantic 3D City Database — An enabler for a dynamic geospatial knowledge graph;2021;2-s2.0-85111852040;;;;;;;;;;;1;;;;;
"Yan K.; Dai Y.; Xu M.; Mo Y.";Tunnel surface settlement forecasting with ensemble learning;2020;2-s2.0-85079043107;;;;;;;;;;;1;;;;;
"Casali Y.; Aydin N.Y.; Comes T.";Machine learning for spatial analyses in urban areas: a scoping review;2022;2-s2.0-85134704207;;;;;;;;;;;1;;;;;
"Davies F.T.; Garrett B.";Technology for Sustainable Urban Food Ecosystems in the Developing World: Strengthening the Nexus of Food–Water–Energy–Nutrition;2018;2-s2.0-85077605514;;;;;;;;;;;1;;;;;
"Costa D.G.; Peixoto J.P.J.; Jesus T.C.; Portugal P.; Vasques F.; Rangel E.; Peixoto M.";A Survey of Emergencies Management Systems in Smart Cities;2022;2-s2.0-85131729888;;;;;;;;;;;1;;;;;
"Bottero M.; Dell’anna F.; Morgese V.";Evaluating the transition towards post-carbon cities: A literature review;2021;2-s2.0-85099125407;;;;;;;;;;;1;;;;;
"Jahanbani H.; El-Shafie A.H.";Application of artificial neural network in estimating monthly time series reference evapotranspiration with minimum and maximum temperatures;2011;2-s2.0-79955729635;;;;;;;;;;;1;;;;;
"Piccialli F.; Giampaolo F.; Prezioso E.; Crisci D.; Cuomo S.";Predictive Analytics for Smart Parking: A Deep Learning Approach in Forecasting of IoT Data;2021;2-s2.0-85114274135;;;;;;;;;;;1;;;;;
"Samuel O.; Javaid N.; Alghamdi T.A.; Kumar N.";Towards sustainable smart cities: A secure and scalable trading system for residential homes using blockchain and artificial intelligence;2022;2-s2.0-85116810585;;;;;;;;;;;1;;;;;
"Gao Y.; Janssen M.; Zhang C.";Understanding the evolution of open government data research: towards open data sustainability and smartness;2023;2-s2.0-85105479575;;;;;;;;;;;1;;;;;
"Garcia-Retuerta D.; Chamoso P.; Hernández G.; Guzmán A.S.R.; Yigitcanlar T.; Corchado J.M.";An efficient management platform for developing smart cities: Solution for real-time and future crowd detection;2021;2-s2.0-85102862637;;;;;;;;;;;1;;;;;
"Allam Z.; Tegally H.; Thondoo M.";Redefining the use of big data in urban health for increased liveability in smart cities;2019;2-s2.0-85083626852;;;;;;;;;;;1;;;;;
"Higgins S.; Stathopoulos T.";Application of artificial intelligence to urban wind energy;2021;2-s2.0-85105692010;;;;;;;;;;;1;;;;;
"Zheng Q.; Hou Y.; Yang H.; Tan P.; Shi H.; Xu Z.; Ye Z.; Chen N.; Qu X.; Han X.; Zou Y.; Cui X.; Yao H.; Chen Y.; Yao W.; Zhang J.; Chen Y.; Liang J.; Gu X.; Wang D.; Wei Y.; Xue J.; Jing B.; Zeng Z.; Wang L.; Li Z.; Wang Z.L.";Towards a sustainable monitoring: A self-powered smart transportation infrastructure skin;2022;2-s2.0-85129566278;;;;;;;;;;;1;;;;;
"Anthopoulos L.; Kazantzi V.";Urban energy efficiency assessment models from an AI and big data perspective: Tools for policy makers;2022;2-s2.0-85118507585;;;;;;;;;;;1;;;;;
"Koumetio Tekouabou S.C.; Diop E.B.; Azmi R.; Jaligot R.; Chenal J.";Reviewing the application of machine learning methods to model urban form indicators in planning decision support systems: Potential, issues and challenges;2022;2-s2.0-85114777553;;;;;;;;;;;1;;;;;
"Wang K.; Zhao Y.; Gangadhari R.K.; Li Z.";Analyzing the adoption challenges of the internet of things (Iot) and artificial intelligence (ai) for smart cities in china;2021;2-s2.0-85116501652;;;;;;;;;;;1;;;;;
"Ekici B.; Kazanasmaz Z.T.; Turrin M.; Taşgetiren M.F.; Sariyildiz I.S.";Multi-zone optimisation of high-rise buildings using artificial intelligence for sustainable metropolises. Part 1: Background, methodology, setup, and machine learning results;2021;2-s2.0-85107932246;;;;;;;;;;;1;;;;;
"Strielkowski W.; Zenchenko S.; Tarasova A.; Radyukova Y.";Management of Smart and Sustainable Cities in the Post-COVID-19 Era: Lessons and Implications;2022;2-s2.0-85132562544;;;;;;;;;;;1;;;;;
"Dey S.; Saha S.; Singh A.K.; McDonald-Maier K.";SmartNoshWaste: Using Blockchain, Machine Learning, Cloud Computing and QR Code to Reduce Food Waste in Decentralized Web 3.0 Enabled Smart Cities;2022;2-s2.0-85124900839;;;;;;;;;;;1;;;;;
"Choi K.; Lim W.; Chang B.; Jeong J.; Kim I.; Park C.-R.; Ko D.W.";An automatic approach for tree species detection and profile estimation of urban street trees using deep learning and Google street view images;2022;2-s2.0-85133863118;;;;;;;;;;;1;;;;;
Badidi E.;Edge AI and Blockchain for Smart Sustainable Cities: Promise and Potential;2022;2-s2.0-85133232122;;;;;;;;;;;1;;;;;
"Kuru K.; Khan W.";A Framework for the Synergistic Integration of Fully Autonomous Ground Vehicles with Smart City;2021;2-s2.0-85098755661;;;;;;;;;;;1;;;;;
"Nourani V.; Hosseini Baghanam A.; Adamowski J.; Kisi O.";Applications of hybrid wavelet-Artificial Intelligence models in hydrology: A review;2014;2-s2.0-84900481738;;;;;;1;;;;;;;;;;
"Palani S.; Liong S.-Y.; Tkalich P.";An ANN application for water quality forecasting;2008;2-s2.0-49849106661;;;;;;1;;;;;;;;;;
"Tiyasha; Tung T.M.; Yaseen Z.M.";A survey on river water quality modelling using artificial intelligence models: 2000–2020;2020;2-s2.0-85080922176;;;;;;1;;;;;;;;;;
"Xiang X.; Li Q.; Khan S.; Khalaf O.I.";Urban water resource management for sustainable environment planning using artificial intelligence techniques;2021;2-s2.0-85096188102;;;;;;1;;;;;;;;;;
"Adamowski J.; Karapataki C.";Comparison of multivariate regression and artificial neural networks for peak urban water-demand forecasting: Evaluation of different ANN learning algorithms;2010;2-s2.0-77956838672;;;;;;1;;;;;;;;;;
Adamowski J.F.;Peak daily water demand forecast modeling using artificial neural networks;2008;2-s2.0-39549095416;;;;;;1;;;;;;;;;;
"Bhagat S.K.; Tung T.M.; Yaseen Z.M.";Development of artificial intelligence for modeling wastewater heavy metal removal: State of the art, application assessment and possible future research;2020;2-s2.0-85076529105;;;;;;1;;;;;;;;;;
"Khosravi K.; Panahi M.; Tien Bui D.";Spatial prediction of groundwater spring potential mapping based on an adaptive neuro-fuzzy inference system and metaheuristic optimization;2018;2-s2.0-85053459902;;;;;;1;;;;;;;;;;
"Makkeasorn A.; Chang N.B.; Zhou X.";Short-term streamflow forecasting with global climate change implications - A comparative study between genetic programming and neural network models;2008;2-s2.0-40849130727;;;;;;1;;;;;;;;;;
"Kouadri S.; Elbeltagi A.; Islam A.R.M.T.; Kateb S.";Performance of machine learning methods in predicting water quality index based on irregular data set: application on Illizi region (Algerian southeast);2021;2-s2.0-85118703265;;;;;;1;;;;;;;;;;
"Weng S.Q.; Huang G.H.; Li Y.P.";An integrated scenario-based multi-criteria decision support system for water resources management and planning - A case study in the Haihe River Basin;2010;2-s2.0-77957854963;;;;;;1;;;;;;;;;;
"Niu W.-J.; Feng Z.-K.";Evaluating the performances of several artificial intelligence methods in forecasting daily streamflow time series for sustainable water resources management;2021;2-s2.0-85093695276;;;;;;1;;;;;;;;;;
"Sharda V.N.; Prasher S.O.; Patel R.M.; Ojasvi P.R.; Prakash C.";Performance of multivariate adaptive regression splines (MARS) in predicting runoff in mid-Himalayan micro-watersheds with limited data;2008;2-s2.0-57049158173;;;;;;1;;;;;;;;;;
"Firat M.; Güngör M.";Hydrological time-series modelling using an adaptive neuro-fuzzy inference system;2008;2-s2.0-46449123911;;;;;;1;;;;;;;;;;
"Kisi O.; Yaseen Z.M.";The potential of hybrid evolutionary fuzzy intelligence model for suspended sediment concentration prediction;2019;2-s2.0-85056208206;;;;;;1;;;;;;;;;;
"Al-Adhaileh M.H.; Alsaade F.W.";Modelling and prediction of water quality by using artificial intelligence;2021;2-s2.0-85104590664;;;;;;1;;;;;;;;;;
"Christodoulou S.; Deligianni A.";Neurofuzzy decision framework for the management of water distribution networks;2010;2-s2.0-77956181297;;;;;;1;;;;;;;;;;
"Fallah-Mehdipour E.; Haddad O.B.; Marĩno M.A.";Genetic programming in groundwater modeling;2014;2-s2.0-84911124175;;;;;;1;;;;;;;;;;
"Lerer S.M.; Arnbjerg-Nielsen K.; Mikkelsen P.S.";A Mapping of Tools for Informing Water Sensitive Urban Design Planning Decisions—Questions, Aspects and Context Sensitivity;2015;2-s2.0-85126819145;;;;;;1;;;;;;;;;;
"Abba S.I.; Pham Q.B.; Saini G.; Linh N.T.T.; Ahmed A.N.; Mohajane M.; Khaledian M.; Abdulkadir R.A.; Bach Q.-V.";Implementation of data intelligence models coupled with ensemble machine learning for prediction of water quality index;2020;2-s2.0-85088160474;;;;;;1;;;;;;;;;;
"Arabameri A.; Lee S.; Tiefenbacher J.P.; Ngo P.T.T.";Novel ensemble of MCDM-artificial intelligence techniques for groundwater-potential mapping in arid and semi-arid regions (Iran);2020;2-s2.0-85080902407;;;;;;1;;;;;;;;;;
"Fu G.; Jin Y.; Sun S.; Yuan Z.; Butler D.";The role of deep learning in urban water management: A critical review;2022;2-s2.0-85136158306;;;;;;1;;;;;;;;;;
"Grundmann J.; Schütze N.; Schmitz G.H.; Al-Shaqsi S.";Towards an integrated arid zone water management using simulation-based optimisation;2012;2-s2.0-84856957416;;;;;;1;;;;;;;;;;
"Bonakdari H.; Ebtehaj I.; Samui P.; Gharabaghi B.";Lake Water-Level fluctuations forecasting using Minimax Probability Machine Regression, Relevance Vector Machine, Gaussian Process Regression, and Extreme Learning Machine;2019;2-s2.0-85071454516;;;;;;1;;;;;;;;;;
"Pandey K.; Kumar S.; Malik A.; Kuriqi A.";Artificial neural network optimized with a genetic algorithm for seasonal groundwater table depth prediction in Uttar Pradesh, India;2020;2-s2.0-85094620799;;;;;;1;;;;;;;;;;
"Abunama T.; Othman F.; Ansari M.; El-Shafie A.";Leachate generation rate modeling using artificial intelligence algorithms aided by input optimization method for an MSW landfill;2019;2-s2.0-85061056630;;;;;;1;;;;;;;;;;
"Ullah A.; Hussain S.; Wasim A.; Jahanzaib M.";Development of a decision support system for the selection of wastewater treatment technologies;2020;2-s2.0-85084373810;;;;;;1;;;;;;;;;;
"Kamali M.; Appels L.; Yu X.; Aminabhavi T.M.; Dewil R.";Artificial intelligence as a sustainable tool in wastewater treatment using membrane bioreactors;2021;2-s2.0-85099516495;;;;;;1;;;;;;;;;;
